node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
8529,ENSG00000152932,RAB3C,17167.0041899675,0.0230006808108229,0.593256275148333,0.805514547798133,True
8530,ENSG00000152936,LMNTD1,NA,NA,NA,NA,False
8531,ENSG00000152939,MARVELD2,40.2258819247772,-0.0011408745047836,0.953439570812178,0.980852560564898,True
8532,ENSG00000152942,RAD17,310.410155495391,0.003724611678043,0.870680220310289,0.946991237467058,True
8533,ENSG00000152944,MED21,559.18080581022,0.141372930706907,0.0185068016053635,0.146580830520725,True
8534,ENSG00000152952,PLOD2,166.075266931549,-0.0345402708707668,0.381093641312083,0.660820963303495,True
8535,ENSG00000152953,STK32B,480.726796870664,0.0321047127575598,0.315981330144169,0.607276119933767,True
8536,ENSG00000152954,NRSN1,10404.7825490014,0.0443852756542207,0.278556839557276,0.570341742970352,True
8537,ENSG00000152969,JAKMIP1,401.632703371426,-0.0919911542577513,0.0724860522167655,0.293215737257059,True
8538,ENSG00000152977,ZIC1,3156.04328489754,0.0143029366236981,0.615924613241125,0.819136292143924,True
8539,ENSG00000152990,ADGRA3,758.427097637708,-0.0079353563593642,0.839932174760131,0.934795450950994,True
8540,ENSG00000153002,CPB1,NA,NA,NA,NA,False
8541,ENSG00000153006,SREK1IP1,534.584495770899,0.0006263988145604,0.988293737112608,0.994116950469272,True
8542,ENSG00000153012,LGI2,4386.75226235066,0.0356526191153416,0.22980860405275,0.522623239423653,True
8543,ENSG00000153015,CWC27,323.57872456473,-0.0022945625743162,0.949527992062064,0.978916163906962,True
8544,ENSG00000153029,MR1,243.591097147898,0.0202097705275612,0.528296502440239,0.763786875180538,True
8545,ENSG00000153037,SRP19,876.738233939337,0.12833878253714,0.0218211737223799,0.160085300600944,True
8546,ENSG00000153044,CENPH,NA,NA,NA,NA,False
8547,ENSG00000153046,CDYL,295.986461962465,-0.0287954653777098,0.387341690788491,0.664577968182943,True
8548,ENSG00000153048,CARHSP1,3424.24124717464,0.0447123121737129,0.290093099932925,0.582226317547674,True
8549,ENSG00000153060,TEKT5,730.094488378937,0.0370591746938997,0.159693089171797,0.432640530882974,True
8550,ENSG00000153064,BANK1,NA,NA,NA,NA,False
8551,ENSG00000153066,TXNDC11,880.783994115823,-0.0040800532837315,0.910343174566229,0.963744684848334,True
8552,ENSG00000153071,DAB2,513.360370363611,-0.0072192106085126,0.802056196626578,0.915796812362939,True
8553,ENSG00000153086,ACMSD,NA,NA,NA,NA,False
8554,ENSG00000153093,ACOXL,NA,NA,NA,NA,False
8555,ENSG00000153094,BCL2L11,183.805588843381,-0.0151573856614695,0.647984182867228,0.834346937429401,True
8556,ENSG00000153107,ANAPC1,2312.5270810584,0.0097248115863211,0.81021599407664,0.920667693616331,True
8557,ENSG00000153113,CAST,602.95989781579,0.0054131669084857,0.829618443643234,0.931028976423483,True
8558,ENSG00000153130,SCOC,4510.92836697782,0.08143305130113,0.0929747107173406,0.331606301663513,True
8559,ENSG00000153132,CLGN,600.835446211686,0.0578025986763476,0.100542497979755,0.343386869126604,True
8560,ENSG00000153140,CETN3,910.974555978203,0.0269707660514284,0.431376729223655,0.694518960316589,True
8561,ENSG00000153147,SMARCA5,2100.94486737754,-0.0069634501718198,0.851189758626869,0.938357529338841,True
8562,ENSG00000153157,SYCP2L,NA,NA,NA,NA,False
8563,ENSG00000153162,BMP6,446.659335905827,-0.0120117701725449,0.272983823944655,0.564895667663129,True
8564,ENSG00000153179,RASSF3,981.156593498462,-0.0783705615695148,0.0586597466076832,0.263530789080677,True
8565,ENSG00000153187,HNRNPU,9381.50133007175,-0.0888001206331426,0.0634231620990845,0.27411043681072,True
8566,ENSG00000153201,RANBP2,2048.47227201774,-0.0419134403505818,0.254638447793904,0.546454448014398,True
8567,ENSG00000153207,AHCTF1,904.662630482663,-0.0452313641547532,0.280387575291428,0.571952184796921,True
8568,ENSG00000153208,MERTK,910.537013900721,-0.403490350172314,0.0002268177646095,0.0133896673846404,True
8569,ENSG00000153214,TMEM87B,1204.59044086047,0.0923738872792671,0.0670606436137939,0.282629386404822,True
8570,ENSG00000153233,PTPRR,481.017176531718,0.0525187700807627,0.229329539714958,0.522097688812231,True
8571,ENSG00000153234,NR4A2,1011.2159181115,0.0572933208639513,0.0901194674607703,0.326786045461542,True
8572,ENSG00000153237,CCDC148,352.492287106791,-0.0291101366550532,0.469751094378781,0.721328014499469,True
8573,ENSG00000153246,PLA2R1,NA,NA,NA,NA,False
8574,ENSG00000153250,RBMS1,613.396703131081,0.0334678938141708,0.379840227149055,0.660498498220786,True
8575,ENSG00000153253,SCN3A,1032.55508827021,0.0318668584090217,0.401175789158635,0.674047925024163,True
8576,ENSG00000153266,FEZF2,NA,NA,NA,NA,False
8577,ENSG00000153283,CD96,NA,NA,NA,NA,False
8578,ENSG00000153291,SLC25A27,1097.03532024385,0.0745546414949639,0.0607670483893533,0.268228554263697,True
8579,ENSG00000153292,ADGRF1,NA,NA,NA,NA,False
8580,ENSG00000153294,ADGRF4,NA,NA,NA,NA,False
8581,ENSG00000153310,CYRIB,4086.8788373133,0.0871955775413857,0.0612396970619858,0.269367746235734,True
8582,ENSG00000153317,ASAP1,2986.48571010454,0.0448390851833026,0.279976018641828,0.571689002001955,True
8583,ENSG00000153339,TRAPPC8,1579.60033303084,0.0238309848010553,0.529831883427236,0.764699402752606,True
8584,ENSG00000153347,FAM81B,NA,NA,NA,NA,False
8585,ENSG00000153391,INO80C,701.182874895661,0.0798032352901399,0.101804814616194,0.345169141987755,True
8586,ENSG00000153395,LPCAT1,1490.66359535062,-0.0116495156295879,0.768084131183211,0.899796720484493,True
8587,ENSG00000153406,NMRAL1,583.704764256401,0.0744550154888394,0.108806116236551,0.355916019268862,True
8588,ENSG00000153443,UBALD1,2733.47783636306,-0.311153781551731,0.0002594761646202,0.0145687217228794,True
8589,ENSG00000153446,C16orf89,105.237701456383,-0.146499909350353,0.0153071591625997,0.131013104133552,True
8590,ENSG00000153485,LYSET,291.383414776987,0.0386922809759901,0.354038165013441,0.640860315032927,True
8591,ENSG00000153487,ING1,1172.57593476042,0.0035654598673218,0.855719073824659,0.940190625033554,True
8592,ENSG00000153551,CMTM7,71.3512348797594,0.0012431914045213,0.965230887477415,0.98599189791398,True
8593,ENSG00000153558,FBXL2,1001.7931861273,-0.01550341528962,0.691513247352151,0.859063221160781,True
8594,ENSG00000153560,UBP1,1431.83349383336,-0.0291978530286741,0.506826380815616,0.749910713146367,True
8595,ENSG00000153561,RMND5A,3915.80400867392,0.0133601683075837,0.709230268748647,0.868044126346635,True
8596,ENSG00000153574,RPIA,212.94693948144,0.0821777244688204,0.0902908351690763,0.327113312500987,True
8597,ENSG00000153707,PTPRD,3974.59986249841,0.042309454410385,0.303314151932717,0.594348950111061,True
8598,ENSG00000153714,LURAP1L,590.230356523645,-0.0567341975162967,0.0619768648973361,0.270575043824177,True
8599,ENSG00000153721,CNKSR3,313.169104423864,-0.138632049935764,0.0263113113499036,0.175226053636058,True
8600,ENSG00000153767,GTF2E1,601.66624402468,-0.0242321276726891,0.550215354675485,0.776373346991556,True
8601,ENSG00000153774,CFDP1,2185.24773154469,0.0006258066125167,0.988228607774469,0.994116950469272,True
8602,ENSG00000153786,ZDHHC7,1035.33178825709,-0.0773829042148487,0.104904475653172,0.350202601635835,True
8603,ENSG00000153789,CIBAR2,35.4207473271369,0.02427432486448,0.196000174084459,0.480189954227181,True
8604,ENSG00000153790,SPMIP4,42.349424496738,0.0421452049117111,0.0648876536447299,0.277496861372334,True
8605,ENSG00000153802,TMPRSS11D,NA,NA,NA,NA,False
8606,ENSG00000153814,JAZF1,657.734408373813,-0.0128130560694397,0.741572659219856,0.88614144948207,True
8607,ENSG00000153815,CMIP,4662.83772446401,-0.216673880327461,0.0028003087634129,0.0542581297671709,True
8608,ENSG00000153820,SPHKAP,3668.38702596484,-0.073174372193541,0.0951186225822057,0.335370795166342,True
8609,ENSG00000153822,KCNJ16,1456.1171299588,0.0235851994755317,0.531615887267108,0.765779193106183,True
8610,ENSG00000153823,PID1,1359.74413862824,0.0508536495344067,0.216929907503501,0.506089662325342,True
8611,ENSG00000153827,TRIP12,4616.84875509439,0.0611867856182057,0.145793955148359,0.412777910217217,True
8612,ENSG00000153832,FBXO36,100.959087912217,0.341687350170871,0.0039674037278109,0.0654756664928957,True
8613,ENSG00000153879,CEBPG,985.407118440434,0.0362759331478483,0.370838262557814,0.654103434860576,True
8614,ENSG00000153885,KCTD15,427.171233415266,0.0034526694751982,0.928776276691535,0.971301463042912,True
8615,ENSG00000153898,MCOLN2,NA,NA,NA,NA,False
8616,ENSG00000153902,LGI4,507.001644064447,-0.199810123047008,0.0070770871490377,0.0898541125163756,True
8617,ENSG00000153904,DDAH1,4609.2661249709,0.0173119967703042,0.583373340915376,0.798543224161224,True
8618,ENSG00000153922,CHD1,477.663654004999,-0.0633566920234901,0.168012853292148,0.443667720660473,True
8619,ENSG00000153930,ANKFN1,118.442533822046,0.0086210110562641,0.646638206450012,0.833916098853733,True
8620,ENSG00000153933,DGKE,2331.00866079956,0.0471080632066604,0.209163656903594,0.496778431596748,True
8621,ENSG00000153936,HS2ST1,1685.91346998218,-0.0050599600562486,0.947836995035555,0.978315566899692,True
8622,ENSG00000153944,MSI2,4341.31758906452,0.191422512257707,0.0132662468773933,0.120026655274084,True
8623,ENSG00000153956,CACNA2D1,3247.61605965404,-0.06233007304913,0.123689676625859,0.380242196317431,True
8624,ENSG00000153975,ZUP1,207.170922086272,0.0359897295908714,0.337439461247795,0.626556745554194,True
8625,ENSG00000153976,HS3ST3A1,94.9058701823007,-0.0043799436241749,0.833808702624392,0.932678007958166,True
8626,ENSG00000153982,GDPD1,1459.99671425157,0.0655188208104079,0.129313804547075,0.38905576262155,True
8627,ENSG00000153989,NUS1,2765.16448785979,-0.0058959140423222,0.879028450295131,0.949670517974772,True
8628,ENSG00000153993,SEMA3D,245.437953319886,-0.0070351247286206,0.805052782236525,0.917642497337726,True
8629,ENSG00000154001,PPP2R5E,3458.52331567946,0.0523012569971831,0.210164958749766,0.498313424152739,True
8630,ENSG00000154007,ASB17,NA,NA,NA,NA,False
8631,ENSG00000154025,SLC5A10,NA,NA,NA,NA,False
8632,ENSG00000154027,AK5,2967.56998460082,-0.0296392453672281,0.0107261729565768,0.106277445459165,True
8633,ENSG00000154059,IMPACT,17579.2808382571,0.0937608409317379,0.0506792119915482,0.243897327653039,True
8634,ENSG00000154065,ANKRD29,676.913011292787,0.0005727858323342,0.978714531496864,0.99123566842696,True
8635,ENSG00000154079,SDHAF4,500.428922090318,0.210009602497305,0.0004891389370431,0.0204888959919765,True
8636,ENSG00000154080,CHST9,NA,NA,NA,NA,False
8637,ENSG00000154096,THY1,23400.698683018,-0.0526943148966001,0.176041669893483,0.45459539372594,True
8638,ENSG00000154099,DNAAF1,24.5637364593328,0.0379751564949931,0.0521598754978022,0.247216991620964,True
8639,ENSG00000154102,C16orf74,NA,NA,NA,NA,False
8640,ENSG00000154114,TBCEL,1592.22398745794,0.0256986267095661,0.49818347670165,0.74268962251262,True
8641,ENSG00000154118,JPH3,7285.85084081751,-0.381995879897385,6.95034256543641e-05,0.0067025708113861,True
8642,ENSG00000154122,ANKH,6609.66801442547,-0.0302722077992908,0.46651780350181,0.719599439760484,True
8643,ENSG00000154124,OTULIN,386.105496730431,-0.0391156104838244,0.353133683778292,0.640147121513138,True
8644,ENSG00000154127,UBASH3B,1634.41683358898,-0.0071345437691911,0.839063767928288,0.934487576499873,True
8645,ENSG00000154133,ROBO4,295.627278950158,-0.102814670019638,0.0557616362681914,0.256689764207481,True
8646,ENSG00000154134,ROBO3,80.2220205799803,0.687043598534761,0.004705529771561,0.0723806257023666,True
8647,ENSG00000154143,PANX3,NA,NA,NA,NA,False
8648,ENSG00000154144,TBRG1,1051.13160022156,-0.0044845188479707,0.908151675872422,0.962877055920798,True
8649,ENSG00000154146,NRGN,4308.30688998722,-0.0192423754283449,0.0023464900552866,0.048755277744139,True
8650,ENSG00000154153,RETREG1,2239.13769666785,0.0355470905988797,0.350341430999771,0.638095592137145,True
8651,ENSG00000154162,CDH12,143.376138011854,-0.0230064695750532,0.376821218195828,0.658731116749264,True
8652,ENSG00000154165,GPR15,NA,NA,NA,NA,False
8653,ENSG00000154174,TOMM70,5185.23107596621,0.0105267614548384,0.768453124144659,0.900007885768142,True
8654,ENSG00000154175,ABI3BP,38.460171381639,-0.0114571139720483,0.527319267567256,0.763072658324989,True
8655,ENSG00000154188,ANGPT1,257.446794534596,0.0085505488647556,0.766880082789526,0.899284886835616,True
8656,ENSG00000154217,PITPNC1,3430.79686377813,-0.0778068928820426,0.10717166471387,0.354238524419235,True
8657,ENSG00000154222,CC2D1B,675.637875859699,-0.0307743064394212,0.434074826478016,0.696958221008742,True
8658,ENSG00000154227,CERS3,NA,NA,NA,NA,False
8659,ENSG00000154229,PRKCA,2705.12730868804,-0.0342214318663205,0.0336027111413994,0.199729182335957,True
8660,ENSG00000154237,LRRK1,181.234521440937,-0.0591185690473275,0.121868995971195,0.377438349130695,True
8661,ENSG00000154240,CEP112,58.2198727305084,0.0111218955165613,0.630310557405657,0.826653078167543,True
8662,ENSG00000154258,ABCA9,299.843576123989,-0.0271762706093366,0.318261550174096,0.609643390955172,True
8663,ENSG00000154262,ABCA6,79.2099848176041,0.0532747717754489,0.0781510605927062,0.303312549452429,True
8664,ENSG00000154265,ABCA5,1858.31767799931,0.109393727571602,0.0425476978054601,0.223401939474804,True
8665,ENSG00000154269,ENPP3,30.0830704319243,0.035961322657654,0.0932340284122728,0.331853583466731,True
8666,ENSG00000154274,C4orf19,84.1716968191356,-0.0423699218567209,0.0960501907222492,0.336495302105983,True
8667,ENSG00000154277,UCHL1,23436.6506404833,0.0476477675208769,0.268585707358492,0.560926308655949,True
8668,ENSG00000154305,MIA3,3411.610416894,-0.0305262174319234,0.460746930130741,0.715917798213814,True
8669,ENSG00000154309,DISP1,247.528687782912,0.0147929128023327,0.605327788096166,0.812558803408997,True
8670,ENSG00000154310,TNIK,2893.35941763995,-0.0249265898857225,0.526938945494225,0.762871842588649,True
8671,ENSG00000154319,FAM167A,259.804331408786,0.0104403790189418,0.519909338559196,0.757630851662764,True
8672,ENSG00000154328,NEIL2,67.7842849130418,0.0563085016428302,0.0842991451113233,0.314981100322788,True
8673,ENSG00000154330,PGM5,184.675140175805,-0.0604965597864859,0.0792127243016407,0.30574223834483,True
8674,ENSG00000154342,WNT3A,NA,NA,NA,NA,False
8675,ENSG00000154358,OBSCN,44.775826428776,-0.0128764461085506,0.304766138517942,0.595807896610518,True
8676,ENSG00000154359,LONRF1,694.832103424,-0.0772099481074524,0.0576231971321143,0.260821873654604,True
8677,ENSG00000154370,TRIM11,478.147980979988,-0.0629663160514561,0.154923099818942,0.426114417594752,True
8678,ENSG00000154380,ENAH,7213.26889089988,0.0299849940362365,0.449396839647615,0.708590898061447,True
8679,ENSG00000154415,PPP1R3A,NA,NA,NA,NA,False
8680,ENSG00000154429,CCSAP,510.719522897989,-0.660874716747887,0.0041057571390687,0.0665368245972017,True
8681,ENSG00000154438,ASZ1,NA,NA,NA,NA,False
8682,ENSG00000154447,SH3RF1,830.662620052432,-0.253028963493292,0.0057182753362078,0.0808637152410911,True
8683,ENSG00000154451,GBP5,94.8409278029499,0.0272652134162761,0.366289118571077,0.650637012782399,True
8684,ENSG00000154473,BUB3,2764.6848177589,0.0470440632555984,0.281456813455104,0.572651758454876,True
8685,ENSG00000154478,GPR26,2150.77908826677,-0.0095233045271365,0.762261929403461,0.897308916812406,True
8686,ENSG00000154479,CFAP210,34.5528404943648,0.033698980013074,0.168085258335981,0.443766158528411,True
8687,ENSG00000154485,MMP21,NA,NA,NA,NA,False
8688,ENSG00000154493,C10orf90,258.65066849183,0.0082393171942077,0.820306014627867,0.926965122036707,True
8689,ENSG00000154511,DIPK1A,851.112438404817,0.115359344544007,0.0360843197162918,0.206881441587411,True
8690,ENSG00000154518,ATP5MC3,7910.69651976215,0.287765753177679,3.06279334275369e-05,0.0040956628216066,True
8691,ENSG00000154548,SRSF12,536.960971727511,0.0273752307055255,0.49997377773093,0.743832722639283,True
8692,ENSG00000154553,PDLIM3,74.2823424101994,-0.0379478768742928,0.131054135760792,0.391095333784852,True
8693,ENSG00000154556,SORBS2,1504.42700311745,-0.0729091570370483,0.031822292927572,0.194208225388414,True
8694,ENSG00000154582,ELOC,2848.58431838247,0.0004583493376626,0.983563888873926,0.992848040717636,True
8695,ENSG00000154589,LY96,NA,NA,NA,NA,False
8696,ENSG00000154611,PSMA8,NA,NA,NA,NA,False
8697,ENSG00000154640,BTG3,172.36556798845,-0.02767705841881,0.255378506478834,0.547183967494421,True
8698,ENSG00000154642,C21orf91,386.733581315827,-0.050290794049864,0.212138451220037,0.500307877141119,True
8699,ENSG00000154645,CHODL,107.261672950992,0.0069059738353349,0.529728164848494,0.764699402752606,True
8700,ENSG00000154646,TMPRSS15,NA,NA,NA,NA,False
8701,ENSG00000154654,NCAM2,1073.92401780814,-0.0046641645347247,0.898425571100612,0.958436939681982,True
8702,ENSG00000154655,L3MBTL4,34.6355301702039,0.0043583332328567,0.790191789205708,0.911432969424504,True
8703,ENSG00000154678,PDE1C,326.370648486188,-0.0097239171017376,0.754111691618714,0.892416252141623,True
8704,ENSG00000154710,RABGEF1,1208.65412928674,0.0513993361315796,0.201220272123847,0.487170934572701,True
8705,ENSG00000154719,MRPL39,900.928254173644,0.126154911295736,0.0092756371227606,0.101278228441318,True
8706,ENSG00000154721,JAM2,1913.32142174817,0.056607005627858,0.191412686806897,0.474140484790496,True
8707,ENSG00000154723,ATP5PF,3787.34916549984,0.162673841051931,0.0057344069518817,0.0808637152410911,True
8708,ENSG00000154727,GABPA,505.842228969689,-0.0303897048148917,0.404678090330949,0.676577374273751,True
8709,ENSG00000154734,ADAMTS1,406.496193096189,-0.0302083689711179,0.31185361768813,0.60284815389447,True
8710,ENSG00000154736,ADAMTS5,133.325842112898,0.0273703723390778,0.22397852856014,0.515207711453068,True
8711,ENSG00000154743,TSEN2,428.377669816132,-0.0356870430931554,0.389995327009996,0.666278302166619,True
8712,ENSG00000154764,WNT7A,395.671054403769,-0.0032978456672465,0.91551958157536,0.9655834758759,True
8713,ENSG00000154767,XPC,521.272095105826,0.0120882927006793,0.760015251810979,0.895891823843249,True
8714,ENSG00000154781,CCDC174,572.1354378391,0.0262912061124065,0.495012798455411,0.740058779039907,True
8715,ENSG00000154783,FGD5,465.743911580347,-0.0304480771351396,0.384103343981052,0.662522277185109,True
8716,ENSG00000154803,FLCN,1713.54901727618,0.0010325129661956,0.98095815897359,0.992109872893552,True
8717,ENSG00000154813,DPH3,1170.54610395318,0.124917417679923,0.0322061365179964,0.195324110721002,True
8718,ENSG00000154822,PLCL2,1346.70959886398,0.0105250833039277,0.790678407151025,0.911683252258107,True
8719,ENSG00000154832,CXXC1,1127.12313632609,-0.0497226844762507,0.249485617882148,0.54078892475686,True
8720,ENSG00000154839,SKA1,NA,NA,NA,NA,False
8721,ENSG00000154845,PPP4R1,687.506130994747,0.0389688779002426,0.352903172160837,0.639997957781775,True
8722,ENSG00000154856,APCDD1,1086.25496077819,-0.0024648131604087,0.943436902502523,0.976841110508513,True
8723,ENSG00000154864,PIEZO2,55.4933151041346,0.0166628919274076,0.458378259956741,0.714460205700086,True
8724,ENSG00000154889,MPPE1,366.826716722991,0.0287796435972603,0.428661671145909,0.692757181986218,True
8725,ENSG00000154914,USP43,40.6050935799986,-0.0427573153929713,0.0460783458173817,0.233243762161785,True
8726,ENSG00000154917,RAB6B,26770.9710650847,-0.0574544874636893,0.20890548851855,0.496632110736704,True
8727,ENSG00000154920,EME1,NA,NA,NA,NA,False
8728,ENSG00000154928,EPHB1,1940.97293865691,0.0208078725366259,0.50482985538164,0.747832500356034,True
8729,ENSG00000154930,ACSS1,955.306995595666,0.0027736926697569,0.946055821434341,0.977776061853043,True
8730,ENSG00000154945,ANKRD40,5446.44239524782,0.0424955670079239,0.319680540818029,0.610694733427213,True
8731,ENSG00000154957,ZNF18,293.385866577726,-0.0875633233445124,0.0822527664894993,0.310731554586532,True
8732,ENSG00000154975,CA10,2397.9841962389,0.0345036324647598,0.39515799997339,0.669621866353298,True
8733,ENSG00000154978,VOPP1,1932.05449868929,-0.0131144399291319,0.741376953914036,0.885991397104911,True
8734,ENSG00000154997,SEPTIN14,NA,NA,NA,NA,False
8735,ENSG00000155008,APOOL,127.291265911719,0.0438121420443261,0.204764514785148,0.491150013111674,True
8736,ENSG00000155011,DKK2,NA,NA,NA,NA,False
8737,ENSG00000155016,CYP2U1,267.477198302946,0.0308011439259024,0.443908311249905,0.704067005150038,True
8738,ENSG00000155034,FBXL18,1301.62499690242,-0.130222363764197,0.0301749025347109,0.188687684940721,True
8739,ENSG00000155066,PROM2,NA,NA,NA,NA,False
8740,ENSG00000155085,AK9,NA,NA,NA,NA,False
8741,ENSG00000155087,ODF1,NA,NA,NA,NA,False
8742,ENSG00000155090,KLF10,295.034794298133,-0.663797955928945,0.0026062691364329,0.0524283407652184,True
8743,ENSG00000155093,PTPRN2,7992.41247908015,-0.0242403539183506,0.540281388522056,0.770706276106496,True
8744,ENSG00000155096,AZIN1,4475.50723858146,-0.0027654542960928,0.984803075471615,0.993211451270139,True
8745,ENSG00000155097,ATP6V1C1,7751.58001196243,0.0116042441965741,0.668682721272606,0.845620706549569,True
8746,ENSG00000155099,PIP4P2,1417.54108862519,0.0077506801475392,0.841870035858722,0.935476355802819,True
8747,ENSG00000155100,OTUD6B,1955.77413207779,0.0146904055479364,0.706357232643368,0.86640692612355,True
8748,ENSG00000155111,CDK19,2024.72126786203,-0.0488420048636976,0.236022461463813,0.528057480215547,True
8749,ENSG00000155115,GTF3C6,729.765535143924,0.0447895047063964,0.294012924566293,0.58575386785144,True
8750,ENSG00000155158,TTC39B,2042.97287927056,0.173108404850428,0.017216078104129,0.14168496429844,True
8751,ENSG00000155189,AGPAT5,2295.77875342914,0.0581168592819271,0.187153438393142,0.469183880206475,True
8752,ENSG00000155229,MMS19,862.655227447317,-0.0083144233249535,0.817174274936584,0.925161407066316,True
8753,ENSG00000155249,OR4K1,NA,NA,NA,NA,False
8754,ENSG00000155252,PI4K2A,3694.44958035165,-0.0125772955387481,0.718560156821484,0.87195919055576,True
8755,ENSG00000155254,MARVELD1,474.24096822311,-0.0476328826620856,0.13924913790215,0.40430575939275,True
8756,ENSG00000155256,ZFYVE27,2237.49512573908,0.0180597558049219,0.640654609493486,0.831072710656056,True
8757,ENSG00000155265,GOLGA7B,2685.29221930931,-0.0007785962473062,0.997317899338052,0.998424361862082,True
8758,ENSG00000155275,TRMT44,165.550632498014,0.0197620669615824,0.554874075341367,0.779806530374483,True
8759,ENSG00000155287,SLC25A28,977.669309470732,0.0306413754661978,0.458158373342891,0.714399989624135,True
8760,ENSG00000155304,HSPA13,1556.51041528454,0.0486120843526355,0.245637613050761,0.538085653835662,True
8761,ENSG00000155307,SAMSN1,NA,NA,NA,NA,False
8762,ENSG00000155313,USP25,856.293264310191,0.0006283898501948,0.99127297538351,0.995845049544324,True
8763,ENSG00000155324,GRAMD2B,512.463195550898,0.0101186441965658,0.784677155891585,0.908766640115365,True
8764,ENSG00000155329,ZCCHC10,246.80259137322,-0.0325069802859192,0.406426012479073,0.677227580313523,True
8765,ENSG00000155330,C16orf87,332.713586878588,-0.0211481983451636,0.441946819807476,0.702188153182906,True
8766,ENSG00000155363,MOV10,161.506076198645,-0.0192402943781361,0.486851281729853,0.734287516964331,True
8767,ENSG00000155366,RHOC,491.853897480566,-0.0190509973330093,0.634704137528192,0.827815132086893,True
8768,ENSG00000155367,PPM1J,39.6962700002321,0.0241901375240627,0.228090516739806,0.520900582952301,True
8769,ENSG00000155380,SLC16A1,1660.17786674411,0.0626478656149112,0.167833031194256,0.443453262783881,True
8770,ENSG00000155393,HEATR3,915.665275008237,0.0329216520685622,0.400147882281361,0.673691476146048,True
8771,ENSG00000155438,NIFK,602.575038263459,-0.0357320546230448,0.329201698596963,0.618225815129394,True
8772,ENSG00000155463,OXA1L,1644.17444684538,0.0892395213343982,0.064469939844137,0.276459181958921,True
8773,ENSG00000155465,SLC7A7,81.9056304210467,-0.0172740256690724,0.548306022724472,0.775151072636331,True
8774,ENSG00000155506,LARP1,4987.66431969667,-0.011403642252009,0.826279009563002,0.93008845476338,True
8775,ENSG00000155508,CNOT8,1495.19018399025,0.0081173295624837,0.832533075807734,0.932062242704635,True
8776,ENSG00000155511,GRIA1,12102.3283876029,-0.0563842794438382,0.0566431541212661,0.258596607170379,True
8777,ENSG00000155545,MIER3,463.227550996754,-0.0001093065468274,0.998130140667509,0.998841735349544,True
8778,ENSG00000155561,NUP205,785.090778745338,0.082995317715781,0.0847812915172716,0.315803678442053,True
8779,ENSG00000155592,ZKSCAN2,413.515475713759,0.095032539354309,0.0435877294685306,0.225809505443943,True
8780,ENSG00000155621,C9orf85,429.523511787185,0.0068094658474003,0.851944120152812,0.938490588584799,True
8781,ENSG00000155629,PIK3AP1,146.938681699675,-0.0382748263021747,0.200422745263761,0.486257065664893,True
8782,ENSG00000155636,RBM45,570.243070159079,-0.0425667195829963,0.270942624172929,0.563903796044894,True
8783,ENSG00000155657,TTN,35.5765472025421,-0.0171080585466216,0.302788037133349,0.593778527337099,True
8784,ENSG00000155660,PDIA4,1478.52054545723,-0.0175066386511813,0.63699966810344,0.829227541366719,True
8785,ENSG00000155666,KDM8,160.066492461109,0.0391727486066494,0.324025436797654,0.613889223614991,True
8786,ENSG00000155714,PDZD9,NA,NA,NA,NA,False
8787,ENSG00000155719,OTOA,NA,NA,NA,NA,False
8788,ENSG00000155729,KCTD18,348.131898526473,0.0369403561724402,0.368907402700845,0.652992464385564,True
8789,ENSG00000155744,HYCC2,2062.75209082485,0.0054608395503104,0.867174498429648,0.945013673752339,True
8790,ENSG00000155749,FLACC1,NA,NA,NA,NA,False
8791,ENSG00000155755,TMEM237,594.087701638272,-0.0798158992504191,0.0936449539678403,0.332494857637922,True
8792,ENSG00000155760,FZD7,471.248644737085,-0.0252873437063535,0.408638462898996,0.678896594135063,True
8793,ENSG00000155761,SPAG17,NA,NA,NA,NA,False
8794,ENSG00000155792,DEPTOR,1055.08188677412,0.0145415422833072,0.53171340916035,0.765779193106183,True
8795,ENSG00000155816,FMN2,2196.29676623027,-0.0468656723860005,0.203120830133502,0.488953019641107,True
8796,ENSG00000155827,RNF20,1593.65177371914,-0.026245737599398,0.460787431115057,0.715917798213814,True
8797,ENSG00000155846,PPARGC1B,188.182679593954,-0.0442228727000018,0.148278840396402,0.41738114766661,True
8798,ENSG00000155849,ELMO1,4544.83339779081,0.0250774363533055,0.516473231891651,0.756173797890883,True
8799,ENSG00000155850,SLC26A2,270.753780077839,0.0299762269088778,0.257228769253027,0.549378029074133,True
8800,ENSG00000155858,LSM11,1448.19331369757,-0.0600806047582927,0.179120921823155,0.459179100120114,True
8801,ENSG00000155868,MED7,456.593483950703,0.0168661852290033,0.666175417621938,0.844365812262259,True
8802,ENSG00000155875,SAXO1,NA,NA,NA,NA,False
8803,ENSG00000155876,RRAGA,4036.00425454673,0.0248262425410533,0.482025766939677,0.730498022282742,True
8804,ENSG00000155886,SLC24A2,12350.1169747272,-0.0447839967587753,0.217652780712679,0.507127882714662,True
8805,ENSG00000155890,TRIM42,NA,NA,NA,NA,False
8806,ENSG00000155893,PXYLP1,393.277553423811,-0.0300145238021722,0.409598928540564,0.679860438354292,True
8807,ENSG00000155897,ADCY8,1553.7873364807,0.0549177892819252,0.196205803447766,0.480189954227181,True
